PassengerId,Parch,Pclass,SibSp,Survived,new_age,known_people,mother,family_survived,fare_per_person,Embarked_C,Embarked_Q,Embarked_S,title_Master,title_Miss,title_Mr,title_Mrs,title_Officer,deck_A,deck_B,deck_C,deck_D,deck_E,deck_F,deck_G,deck_u
1132,0,1,0,,55.0,0,0,-1,27.7208,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1133,2,2,0,,45.0,2,1,1,15.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1134,1,1,1,,45.0,2,0,1,26.9,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1135,0,3,0,,18.0,0,0,-1,7.8875,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1136,2,3,1,,3.0,2,0,0,5.8625,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
1137,0,1,1,,41.0,2,0,1,25.93125,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
1138,0,2,0,,22.0,1,0,0,10.5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1139,1,2,1,,42.0,2,0,1,10.833333333333334,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1140,0,2,1,,29.0,2,0,0,13.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1141,0,3,1,,36.0,2,0,0,7.2271,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1142,2,2,1,,0.92,2,0,1,6.9375,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1143,0,3,0,,20.0,0,0,-1,7.925,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1144,0,1,1,,27.0,2,0,0,68.3896,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1145,0,3,0,,24.0,0,0,-1,9.325,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1146,0,3,0,,32.5,0,0,-1,9.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1147,0,3,0,,29.0,0,0,-1,7.55,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1148,0,3,0,,36.0,0,0,-1,7.75,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1149,0,3,0,,28.0,0,0,-1,8.05,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1150,0,2,0,,19.0,0,0,-1,13.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1151,0,3,0,,21.0,0,0,-1,7.775,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1152,0,3,1,,36.5,2,0,1,8.7,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1153,0,3,0,,21.0,0,0,-1,7.8542,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1154,2,2,0,,29.0,2,1,1,7.666666666666667,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1155,1,3,1,,1.0,2,0,0,6.09165,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1156,0,2,0,,30.0,0,0,-1,12.7375,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1157,0,3,0,,28.0,0,0,-1,7.8958,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1158,0,1,0,,52.0,0,0,-1,26.55,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1159,0,3,0,,24.0,0,0,-1,7.55,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1160,0,3,0,,17.0,0,0,-1,8.05,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1161,0,3,0,,17.0,0,0,-1,8.6625,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1162,0,1,0,,46.0,1,0,0,37.62085,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1163,0,3,0,,28.0,0,0,-1,7.75,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1164,0,1,1,,26.0,2,0,0,68.3896,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1165,0,3,1,,19.0,2,0,0,7.75,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1166,0,3,0,,28.0,0,0,-1,7.225,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1167,0,2,1,,20.0,2,0,0,13.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1168,0,2,0,,28.0,0,0,-1,10.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1169,0,2,1,,40.0,2,0,1,13.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1170,0,2,1,,30.0,2,0,0,10.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1171,0,2,0,,22.0,0,0,-1,10.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1172,0,3,0,,23.0,0,0,-1,8.6625,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1173,1,3,1,,0.75,2,0,0,4.591666666666667,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
1174,0,3,0,,25.0,0,0,-1,7.75,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1175,1,3,1,,9.0,2,0,1,5.081933333333333,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1176,1,3,1,,2.0,2,0,0,6.7375,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1177,0,3,0,,36.0,0,0,-1,7.25,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1178,0,3,0,,22.0,0,0,-1,7.25,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1179,0,1,1,,24.0,2,0,0,41.13335,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
1180,0,3,0,,35.0,0,0,-1,7.2292,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1181,0,3,0,,35.0,0,0,-1,8.05,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1182,0,1,0,,31.0,0,0,-1,39.6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1183,0,3,0,,30.0,0,0,-1,6.95,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1184,0,3,0,,20.0,0,0,-1,7.2292,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1185,1,1,1,,53.0,2,0,1,27.2861,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
1186,0,3,0,,36.0,0,0,-1,9.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1187,0,3,0,,26.0,0,0,-1,7.8958,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1188,2,2,1,,1.0,2,0,1,10.3948,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1189,0,3,2,,26.0,2,0,0,7.226400000000001,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1190,0,1,0,,30.0,0,0,-1,45.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1191,0,3,0,,29.0,0,0,-1,7.8542,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1192,0,3,0,,32.0,0,0,-1,7.775,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1193,0,2,0,,29.0,0,0,-1,15.0458,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1194,1,2,0,,43.0,2,0,0,10.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1195,0,3,0,,24.0,0,0,-1,8.6625,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1196,0,3,0,,20.0,0,0,-1,7.75,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1197,1,1,1,,64.0,2,1,1,26.55,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
1198,2,1,1,,30.0,2,0,1,25.258333333333336,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1199,1,3,0,,0.83,2,0,1,4.675,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
1200,1,1,1,,55.0,2,0,1,23.375,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
1201,0,3,1,,45.0,2,0,0,7.05415,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1202,0,3,0,,18.0,0,0,-1,8.6625,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1203,0,3,0,,22.0,0,0,-1,7.225,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1204,0,3,0,,18.0,0,0,-1,7.575,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1205,0,3,0,,37.0,0,0,-1,7.75,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1206,0,1,0,,55.0,1,0,1,33.908325,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1207,0,3,0,,17.0,0,0,-1,7.7333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1208,0,1,1,,57.0,2,0,1,48.84026666666667,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1209,0,2,0,,19.0,0,0,-1,10.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1210,0,3,0,,27.0,0,0,-1,7.8542,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1211,0,2,2,,22.0,2,0,0,10.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1212,0,3,0,,26.0,0,0,-1,7.775,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1213,0,3,0,,25.0,0,0,-1,7.2292,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1214,0,2,0,,26.0,0,0,-1,13.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1215,0,1,0,,33.0,0,0,-1,26.55,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1216,0,1,0,,39.0,1,0,1,52.834375,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
1217,0,3,0,,23.0,0,0,-1,7.05,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1218,1,2,2,,12.0,2,0,1,9.75,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1219,0,1,0,,46.0,1,0,1,39.6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1220,0,2,1,,29.0,2,0,1,13.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1221,0,2,0,,21.0,0,0,-1,13.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1222,2,2,0,,48.0,2,1,1,9.1875,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1223,0,1,0,,39.0,0,0,-1,29.7,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1224,0,3,0,,24.0,0,0,-1,7.225,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1225,1,3,1,,19.0,2,1,1,5.247233333333333,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1226,0,3,0,,27.0,0,0,-1,7.8958,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1227,0,1,0,,30.0,0,0,-1,26.0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1228,0,2,0,,32.0,0,0,-1,13.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1229,2,3,0,,39.0,2,0,0,7.2292,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1230,0,2,0,,25.0,1,0,0,10.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1231,0,3,0,,3.0,0,0,-1,7.2292,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1232,0,2,0,,18.0,0,0,-1,10.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1233,0,3,0,,32.0,0,0,-1,7.5792,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1234,9,3,1,,28.0,3,0,0,6.322727272727272,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1235,1,1,0,,58.0,2,1,1,128.0823,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1236,1,3,1,,6.0,2,0,0,4.833333333333333,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
1237,0,3,0,,16.0,0,0,-1,7.65,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1238,0,2,0,,26.0,0,0,-1,13.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1239,0,3,0,,38.0,0,0,-1,7.2292,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1240,0,2,0,,24.0,0,0,-1,13.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1241,0,2,0,,31.0,1,0,1,10.5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1242,1,1,0,,45.0,2,1,1,31.67915,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1243,0,2,0,,25.0,0,0,-1,10.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1244,0,2,0,,18.0,1,0,0,10.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1245,2,2,1,,49.0,2,0,1,13.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1246,2,3,1,,0.17,2,0,1,5.14375,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1247,0,1,0,,50.0,0,0,-1,26.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1248,0,1,2,,59.0,2,0,1,25.7396,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1249,0,3,0,,35.0,0,0,-1,7.8792,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1250,0,3,0,,27.0,0,0,-1,7.75,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1251,0,3,1,,30.0,2,0,0,7.775,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1252,2,3,8,,14.5,3,0,0,6.322727272727272,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
1253,1,2,1,,24.0,2,1,1,12.334733333333332,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1254,0,2,0,,31.0,1,0,0,10.5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1255,0,3,0,,27.0,0,0,-1,8.6625,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1256,0,1,1,,25.0,2,0,1,27.72085,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1257,9,3,1,,33.0,3,1,0,6.322727272727272,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1258,0,3,1,,36.0,2,0,0,7.22915,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1259,0,3,0,,22.0,1,0,0,5.669642857142857,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1260,1,1,0,,45.0,2,1,0,29.7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1261,0,2,0,,29.0,0,0,-1,13.8583,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1262,0,2,1,,21.0,2,0,0,11.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1263,0,1,0,,31.0,1,0,1,26.9,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1264,0,1,0,,49.0,1,0,0,26.55,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
1265,0,2,0,,44.0,0,0,-1,13.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1266,1,1,1,,54.0,2,1,1,27.2861,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
1267,0,1,0,,45.0,1,0,1,37.482142857142854,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1268,0,3,2,,22.0,2,0,0,8.6625,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1269,0,2,0,,21.0,0,0,-1,11.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1270,0,1,0,,55.0,0,0,-1,50.0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1271,2,3,4,,5.0,3,0,1,4.483928571428572,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
1272,0,3,0,,26.0,0,0,-1,7.75,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1273,0,3,0,,26.0,0,0,-1,7.8792,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1274,0,3,0,,24.0,1,0,0,7.25,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1275,0,3,1,,19.0,2,0,0,8.05,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1276,0,2,0,,36.0,0,0,-1,12.875,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1277,2,2,1,,24.0,2,0,1,13.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1278,0,3,0,,24.0,0,0,-1,7.775,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1279,0,2,0,,57.0,0,0,-1,13.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1280,0,3,0,,21.0,0,0,-1,7.75,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1281,1,3,3,,6.0,3,0,0,4.215,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
1282,0,1,0,,23.0,1,0,1,23.375,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
1283,1,1,0,,51.0,2,1,1,19.7,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1284,2,3,0,,13.0,2,0,1,6.75,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
1285,0,2,0,,47.0,0,0,-1,10.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1286,1,3,3,,29.0,3,0,0,7.341666666666666,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1287,0,1,1,,18.0,2,0,0,30.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1288,0,3,0,,24.0,0,0,-1,7.25,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1289,1,1,1,,48.0,2,1,1,39.6,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1290,0,3,0,,22.0,0,0,-1,7.775,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1291,0,3,0,,31.0,0,0,-1,7.7333,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1292,0,1,0,,30.0,1,0,1,41.216675,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
1293,0,2,1,,38.0,2,0,0,10.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1294,1,1,0,,22.0,2,0,0,29.7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1295,0,1,0,,17.0,1,0,0,23.55,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1296,0,1,1,,43.0,2,0,1,27.7208,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1297,0,2,0,,20.0,0,0,-1,13.8625,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1298,0,2,1,,23.0,2,0,0,10.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1299,1,1,1,,50.0,2,0,0,42.3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1300,0,3,0,,24.0,0,0,-1,7.7208,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1301,1,3,1,,3.0,2,0,0,4.591666666666667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1302,0,3,0,,17.0,0,0,-1,7.75,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1303,0,1,1,,37.0,2,0,1,30.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1304,0,3,0,,28.0,0,0,-1,7.775,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1305,0,3,0,,24.0,0,0,-1,8.05,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1306,0,1,0,,39.0,1,0,1,36.300000000000004,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1307,0,3,0,,38.5,0,0,-1,7.25,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1308,0,3,0,,35.0,0,0,-1,8.05,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1309,1,3,1,,8.0,2,0,1,7.452766666666666,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
